game,model,experiment,metric,mean,std,var,median,max,min,skew
datingsim,qwen--qwen,1_medium,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Main Score,89.42307692307692,17.325133662118063,300.1602564102564,100.0,100.0,45.0,-1.7789689939322932
datingsim,qwen--qwen,1_medium,Number of Agreements,2.923076923076923,0.2773500981126145,0.07692307692307691,3.0,3.0,2.0,-3.6055512754639856
datingsim,qwen--qwen,1_medium,Number of Mismatched Agreements,3.076923076923077,0.2773500981126145,0.07692307692307691,3.0,4.0,3.0,3.6055512754639856
datingsim,qwen--qwen,1_medium,Number of Redundancy,0.46153846153846156,0.9674179220468452,0.9358974358974358,0.0,3.0,0.0,2.0853806552455567
datingsim,qwen--qwen,1_medium,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Number of completed turns,10.923076923076923,1.7541160386140584,3.0769230769230766,10.0,15.0,9.0,1.1226840975550028
datingsim,qwen--qwen,1_medium,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Parsed Request Count,10.923076923076923,1.7541160386140584,3.0769230769230766,10.0,15.0,9.0,1.1226840975550028
datingsim,qwen--qwen,1_medium,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,1_medium,Request Count,10.923076923076923,1.7541160386140584,3.0769230769230766,10.0,15.0,9.0,1.1226840975550028
datingsim,qwen--qwen,1_medium,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,1_medium,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,1_medium,Time agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,1_medium,Turn penalty,5.384615384615385,8.026398751811232,64.42307692307692,0.0,25.0,0.0,1.4250803608189597
datingsim,qwen--qwen,1_medium,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,2_difficult,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,2_difficult,Action agreement,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.4511323592170848
datingsim,qwen--qwen,2_difficult,Agreement Efficiency,89.84615384615384,15.852687226703626,251.3076923076923,100.0,100.0,67.0,-0.9462118179391495
datingsim,qwen--qwen,2_difficult,Agreement penalty,2.3076923076923075,3.6028834606144606,12.980769230769232,0.0,7.5,0.0,0.9462118179391514
datingsim,qwen--qwen,2_difficult,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,2_difficult,Friendzoned,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639887
datingsim,qwen--qwen,2_difficult,Inefficiency penalty,1.5384615384615385,3.755338080994054,14.102564102564104,0.0,10.0,0.0,2.1787168040147327
datingsim,qwen--qwen,2_difficult,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,2_difficult,Lose,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639887
datingsim,qwen--qwen,2_difficult,Main Score,87.11538461538461,26.903495626462313,723.7980769230768,92.5,100.0,0.0,-3.277517788425181
datingsim,qwen--qwen,2_difficult,Number of Agreements,2.6923076923076925,0.48038446141526137,0.23076923076923073,3.0,3.0,2.0,-0.9462118179391524
datingsim,qwen--qwen,2_difficult,Number of Mismatched Agreements,3.3076923076923075,0.48038446141526137,0.23076923076923073,3.0,4.0,3.0,0.9462118179391524
datingsim,qwen--qwen,2_difficult,Number of Redundancy,0.15384615384615385,0.37553380809940534,0.141025641025641,0.0,1.0,0.0,2.1787168040147327
datingsim,qwen--qwen,2_difficult,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,2_difficult,Number of completed turns,10.384615384615385,1.043907845426784,1.0897435897435903,10.0,12.0,9.0,0.6208673927352385
datingsim,qwen--qwen,2_difficult,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,2_difficult,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,2_difficult,Parsed Request Count,10.384615384615385,1.043907845426784,1.0897435897435903,10.0,12.0,9.0,0.6208673927352385
datingsim,qwen--qwen,2_difficult,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,2_difficult,Request Count,10.384615384615385,1.043907845426784,1.0897435897435903,10.0,12.0,9.0,0.6208673927352385
datingsim,qwen--qwen,2_difficult,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,2_difficult,Success,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463989
datingsim,qwen--qwen,2_difficult,Time agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.6055512754639882
datingsim,qwen--qwen,2_difficult,Turn penalty,2.6923076923076925,4.385290096535146,19.230769230769223,0.0,10.0,0.0,1.1764537340795647
datingsim,qwen--qwen,2_difficult,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,2_difficult,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,2_difficult,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Action agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,qwen--qwen,3_easy-reprompt,Agreement Efficiency,97.46153846153847,9.152553237716281,83.7692307692308,100.0,100.0,67.0,-3.60555127546399
datingsim,qwen--qwen,3_easy-reprompt,Agreement penalty,0.5769230769230769,2.080125735844609,4.326923076923077,0.0,7.5,0.0,3.605551275463992
datingsim,qwen--qwen,3_easy-reprompt,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Inefficiency penalty,4.615384615384615,9.674179220468453,93.58974358974359,0.0,30.0,0.0,2.085380655245559
datingsim,qwen--qwen,3_easy-reprompt,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Main Score,89.42307692307692,18.261806858676106,333.49358974358967,100.0,100.0,45.0,-1.9414229079054146
datingsim,qwen--qwen,3_easy-reprompt,Number of Agreements,2.923076923076923,0.27735009811261463,0.07692307692307696,3.0,3.0,2.0,-3.605551275463985
datingsim,qwen--qwen,3_easy-reprompt,Number of Mismatched Agreements,3.076923076923077,0.27735009811261463,0.07692307692307696,3.0,4.0,3.0,3.605551275463985
datingsim,qwen--qwen,3_easy-reprompt,Number of Redundancy,0.46153846153846156,0.9674179220468453,0.935897435897436,0.0,3.0,0.0,2.0853806552455563
datingsim,qwen--qwen,3_easy-reprompt,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Number of completed turns,10.846153846153847,2.034951016861497,4.141025641025641,10.0,15.0,9.0,1.4373084233038347
datingsim,qwen--qwen,3_easy-reprompt,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Parsed Request Count,10.846153846153847,2.034951016861497,4.141025641025641,10.0,15.0,9.0,1.4373084233038347
datingsim,qwen--qwen,3_easy-reprompt,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Request Count,10.846153846153847,2.034951016861497,4.141025641025641,10.0,15.0,9.0,1.4373084233038347
datingsim,qwen--qwen,3_easy-reprompt,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Time agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Turn penalty,5.384615384615385,9.2334397846312,85.25641025641025,0.0,25.0,0.0,1.7444543003034303
datingsim,qwen--qwen,3_easy-reprompt,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,3_easy-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Action agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Agreement Efficiency,100.0,0.0,0.0,100.0,100.0,100.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Agreement penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Inefficiency penalty,1.5384615384615385,5.547001962252291,30.769230769230763,0.0,20.0,0.0,3.6055512754639887
datingsim,qwen--qwen,4_medium-reprompt,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Main Score,96.53846153846153,9.870962335856493,97.43589743589747,100.0,100.0,65.0,-3.194177445964502
datingsim,qwen--qwen,4_medium-reprompt,Number of Agreements,3.0,0.0,0.0,3.0,3.0,3.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Number of Mismatched Agreements,3.0,0.0,0.0,3.0,3.0,3.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Number of Redundancy,0.15384615384615385,0.5547001962252291,0.3076923076923077,0.0,2.0,0.0,3.605551275463989
datingsim,qwen--qwen,4_medium-reprompt,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Number of completed turns,10.153846153846153,1.1435437497937309,1.3076923076923068,10.0,13.0,9.0,1.6273645561707595
datingsim,qwen--qwen,4_medium-reprompt,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Parsed Request Count,10.153846153846153,1.1435437497937309,1.3076923076923068,10.0,13.0,9.0,1.6273645561707595
datingsim,qwen--qwen,4_medium-reprompt,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Request Count,10.153846153846153,1.1435437497937309,1.3076923076923068,10.0,13.0,9.0,1.6273645561707595
datingsim,qwen--qwen,4_medium-reprompt,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Time agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Turn penalty,1.9230769230769231,4.803844614152614,23.076923076923077,0.0,15.0,0.0,2.3852422910549436
datingsim,qwen--qwen,4_medium-reprompt,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,4_medium-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Action agreement,0.7692307692307693,0.4385290096535146,0.19230769230769232,1.0,1.0,0.0,-1.4511323592170846
datingsim,qwen--qwen,5_difficult-reprompt,Agreement Efficiency,92.38461538461539,14.471457318565982,209.4230769230769,100.0,100.0,67.0,-1.451132359217085
datingsim,qwen--qwen,5_difficult-reprompt,Agreement penalty,1.7307692307692308,3.2889675724013596,10.817307692307693,0.0,7.5,0.0,1.4511323592170842
datingsim,qwen--qwen,5_difficult-reprompt,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Inefficiency penalty,4.615384615384615,7.762500258061848,60.25641025641025,0.0,20.0,0.0,1.4128331882507237
datingsim,qwen--qwen,5_difficult-reprompt,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Main Score,88.26923076923077,14.662331818608335,214.9839743589744,95.0,100.0,60.0,-0.9311535129482549
datingsim,qwen--qwen,5_difficult-reprompt,Number of Agreements,2.769230769230769,0.4385290096535146,0.1923076923076923,3.0,3.0,2.0,-1.4511323592170842
datingsim,qwen--qwen,5_difficult-reprompt,Number of Mismatched Agreements,3.3846153846153846,0.6504436355879909,0.42307692307692313,3.0,5.0,3.0,1.5755298881560342
datingsim,qwen--qwen,5_difficult-reprompt,Number of Redundancy,0.46153846153846156,0.7762500258061849,0.6025641025641026,0.0,2.0,0.0,1.4128331882507232
datingsim,qwen--qwen,5_difficult-reprompt,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Number of completed turns,10.923076923076923,1.55250005161237,2.410256410256411,10.0,14.0,9.0,0.6232537940233013
datingsim,qwen--qwen,5_difficult-reprompt,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Parsed Request Count,10.923076923076923,1.55250005161237,2.410256410256411,10.0,14.0,9.0,0.6232537940233013
datingsim,qwen--qwen,5_difficult-reprompt,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Request Count,10.923076923076923,1.55250005161237,2.410256410256411,10.0,14.0,9.0,0.6232537940233013
datingsim,qwen--qwen,5_difficult-reprompt,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Time agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Turn penalty,5.384615384615385,6.9106012948520075,47.75641025641025,0.0,20.0,0.0,0.9588154742977569
datingsim,qwen--qwen,5_difficult-reprompt,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,5_difficult-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Action agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Agreement Efficiency,97.46153846153847,9.152553237716281,83.76923076923079,100.0,100.0,67.0,-3.605551275463991
datingsim,qwen--qwen,6_easy-themselves,Agreement penalty,0.5769230769230769,2.0801257358446095,4.3269230769230775,0.0,7.5,0.0,3.605551275463989
datingsim,qwen--qwen,6_easy-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Main Score,99.42307692307692,2.0801257358446086,4.326923076923075,100.0,100.0,92.5,-3.605551275463983
datingsim,qwen--qwen,6_easy-themselves,Number of Agreements,2.923076923076923,0.2773500981126145,0.07692307692307691,3.0,3.0,2.0,-3.605551275463986
datingsim,qwen--qwen,6_easy-themselves,Number of Mismatched Agreements,3.0,0.0,0.0,3.0,3.0,3.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Number of completed turns,9.461538461538462,0.6602252917735245,0.4358974358974356,10.0,10.0,8.0,-0.8626126924760417
datingsim,qwen--qwen,6_easy-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Parsed Request Count,9.461538461538462,0.6602252917735245,0.4358974358974356,10.0,10.0,8.0,-0.8626126924760417
datingsim,qwen--qwen,6_easy-themselves,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Request Count,9.461538461538462,0.6602252917735245,0.4358974358974356,10.0,10.0,8.0,-0.8626126924760417
datingsim,qwen--qwen,6_easy-themselves,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Time agreement,0.9230769230769231,0.2773500981126146,0.07692307692307693,1.0,1.0,0.0,-3.6055512754639896
datingsim,qwen--qwen,6_easy-themselves,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,6_easy-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Action agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Agreement Efficiency,84.76923076923077,17.122859214871436,293.1923076923077,100.0,100.0,67.0,-0.17520438393807938
datingsim,qwen--qwen,7_medium-themselves,Agreement penalty,3.4615384615384617,3.891558912470781,15.144230769230768,0.0,7.5,0.0,0.1752043839380783
datingsim,qwen--qwen,7_medium-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Inefficiency penalty,1.5384615384615385,5.547001962252291,30.769230769230763,0.0,20.0,0.0,3.6055512754639896
datingsim,qwen--qwen,7_medium-themselves,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Main Score,93.46153846153847,9.272408754070545,85.97756410256409,92.5,100.0,65.0,-2.6757264708501127
datingsim,qwen--qwen,7_medium-themselves,Number of Agreements,2.5384615384615383,0.5188745216627708,0.2692307692307692,3.0,3.0,2.0,-0.17520438393807755
datingsim,qwen--qwen,7_medium-themselves,Number of Mismatched Agreements,3.0,0.0,0.0,3.0,3.0,3.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Number of Redundancy,0.15384615384615385,0.554700196225229,0.30769230769230765,0.0,2.0,0.0,3.6055512754639873
datingsim,qwen--qwen,7_medium-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Number of completed turns,9.153846153846153,1.5191090506254998,2.3076923076923075,9.0,13.0,8.0,1.5499515677139581
datingsim,qwen--qwen,7_medium-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Parsed Request Count,9.153846153846153,1.5191090506254998,2.3076923076923075,9.0,13.0,8.0,1.5499515677139581
datingsim,qwen--qwen,7_medium-themselves,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Request Count,9.153846153846153,1.5191090506254998,2.3076923076923075,9.0,13.0,8.0,1.5499515677139581
datingsim,qwen--qwen,7_medium-themselves,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Time agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807813
datingsim,qwen--qwen,7_medium-themselves,Turn penalty,1.5384615384615385,4.274252071325551,18.26923076923077,0.0,15.0,0.0,3.078408694029484
datingsim,qwen--qwen,7_medium-themselves,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,7_medium-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,8_difficult-themselves,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,8_difficult-themselves,Action agreement,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.4511323592170848
datingsim,qwen--qwen,8_difficult-themselves,Agreement Efficiency,89.84615384615384,15.852687226703628,251.30769230769235,100.0,100.0,67.0,-0.9462118179391495
datingsim,qwen--qwen,8_difficult-themselves,Agreement penalty,2.3076923076923075,3.6028834606144606,12.980769230769232,0.0,7.5,0.0,0.9462118179391514
