,game,model,experiment,episode,metric,value
31684,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Agreement penalty,7.5
31685,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Inefficiency penalty,0.0
31686,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Error penalty,0.0
31687,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Location agreement,1.0
31688,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Action agreement,0.0
31689,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Time agreement,1.0
31690,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Aborted,0.0
31691,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Success,1.0
31692,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Lose,0.0
31693,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Main Score,92.5
31694,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Violated Request Count,0.0
31695,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Violated pattern,0.0
31696,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Violated token length,0.0
31697,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Parsed Request Count,9.0
31698,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Request Count,9.0
31699,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Request Success Ratio,1.0
31700,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Number of completed turns,9.0
31701,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Number of Agreements,3.0
31702,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Agreement Efficiency,100.0
31703,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Number of Mismatched Agreements,3.0
31704,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Number of Reprompts,0.0
31705,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Number of Redundancy,0.0
31706,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Friendzoned,0.0
31707,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Out of turns,0.0
31708,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Out of reprompts,0.0
31709,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Turn penalty,0.0
31710,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Agreement penalty,0.0
31711,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Inefficiency penalty,0.0
31712,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Error penalty,0.0
31713,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Location agreement,1.0
31714,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Action agreement,1.0
31715,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Time agreement,1.0
31716,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Aborted,0.0
31717,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Success,1.0
31718,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Lose,0.0
31719,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_0,Main Score,100.0
31720,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Violated Request Count,0.0
31721,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Violated pattern,0.0
31722,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Violated token length,0.0
31723,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Parsed Request Count,10.0
31724,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Request Count,10.0
31725,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Request Success Ratio,1.0
31726,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Number of completed turns,10.0
31727,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Number of Agreements,3.0
31728,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Agreement Efficiency,100.0
31729,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Number of Mismatched Agreements,3.0
31730,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Number of Reprompts,0.0
31731,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Number of Redundancy,0.0
31732,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Friendzoned,0.0
31733,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Out of turns,0.0
31734,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Out of reprompts,0.0
31735,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Turn penalty,0.0
31736,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Agreement penalty,0.0
31737,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Inefficiency penalty,0.0
31738,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Error penalty,0.0
31739,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Location agreement,1.0
31740,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Action agreement,1.0
31741,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Time agreement,1.0
31742,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Aborted,0.0
31743,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Success,1.0
31744,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Lose,0.0
31745,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_1,Main Score,100.0
31746,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Violated Request Count,0.0
31747,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Violated pattern,0.0
31748,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Violated token length,0.0
31749,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Parsed Request Count,10.0
31750,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Request Count,10.0
31751,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Request Success Ratio,1.0
31752,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Number of completed turns,10.0
31753,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Number of Agreements,3.0
31754,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Agreement Efficiency,100.0
31755,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Number of Mismatched Agreements,3.0
31756,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Number of Reprompts,0.0
31757,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Number of Redundancy,0.0
31758,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Friendzoned,0.0
31759,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Out of turns,0.0
31760,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Out of reprompts,0.0
31761,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Turn penalty,0.0
31762,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Agreement penalty,0.0
31763,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Inefficiency penalty,0.0
31764,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Error penalty,0.0
31765,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Location agreement,1.0
31766,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Action agreement,1.0
31767,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Time agreement,1.0
31768,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Aborted,0.0
31769,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Success,1.0
31770,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Lose,0.0
31771,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_10,Main Score,100.0
31772,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Violated Request Count,0.0
31773,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Violated pattern,0.0
31774,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Violated token length,0.0
31775,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Parsed Request Count,9.0
31776,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Request Count,9.0
31777,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Request Success Ratio,1.0
31778,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Number of completed turns,9.0
31779,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Number of Agreements,3.0
31780,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Agreement Efficiency,100.0
31781,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Number of Mismatched Agreements,3.0
31782,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Number of Reprompts,0.0
31783,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Number of Redundancy,0.0
31784,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Friendzoned,0.0
31785,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Out of turns,0.0
31786,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Out of reprompts,0.0
31787,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Turn penalty,0.0
31788,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Agreement penalty,0.0
31789,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Inefficiency penalty,0.0
31790,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Error penalty,0.0
31791,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Location agreement,1.0
31792,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Action agreement,1.0
31793,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Time agreement,1.0
31794,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Aborted,0.0
31795,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Success,1.0
31796,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Lose,0.0
31797,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_11,Main Score,100.0
31798,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Violated Request Count,0.0
31799,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Violated pattern,0.0
31800,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Violated token length,0.0
31801,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Parsed Request Count,10.0
31802,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Request Count,10.0
31803,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Request Success Ratio,1.0
31804,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Number of completed turns,10.0
31805,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Number of Agreements,3.0
31806,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Agreement Efficiency,100.0
31807,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Number of Mismatched Agreements,3.0
31808,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Number of Reprompts,0.0
31809,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Number of Redundancy,0.0
31810,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Friendzoned,0.0
31811,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Out of turns,0.0
31812,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Out of reprompts,0.0
31813,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Turn penalty,0.0
31814,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Agreement penalty,0.0
31815,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Inefficiency penalty,0.0
31816,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Error penalty,0.0
31817,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Location agreement,1.0
31818,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Action agreement,1.0
31819,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Time agreement,1.0
31820,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Aborted,0.0
31821,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Success,1.0
31822,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Lose,0.0
31823,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_12,Main Score,100.0
31824,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Violated Request Count,0.0
31825,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Violated pattern,0.0
31826,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Violated token length,0.0
31827,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Parsed Request Count,10.0
31828,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Request Count,10.0
31829,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Request Success Ratio,1.0
31830,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Number of completed turns,10.0
31831,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Number of Agreements,3.0
31832,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Agreement Efficiency,100.0
31833,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Number of Mismatched Agreements,3.0
31834,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Number of Reprompts,0.0
31835,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Number of Redundancy,0.0
31836,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Friendzoned,0.0
31837,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Out of turns,0.0
31838,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Out of reprompts,0.0
31839,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Turn penalty,0.0
31840,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Agreement penalty,0.0
31841,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Inefficiency penalty,0.0
31842,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Error penalty,0.0
31843,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Location agreement,1.0
31844,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Action agreement,1.0
31845,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Time agreement,1.0
31846,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Aborted,0.0
31847,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Success,1.0
31848,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Lose,0.0
31849,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_2,Main Score,100.0
31850,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Violated Request Count,0.0
31851,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Violated pattern,0.0
31852,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Violated token length,0.0
31853,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Parsed Request Count,10.0
31854,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Request Count,10.0
31855,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Request Success Ratio,1.0
31856,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Number of completed turns,10.0
31857,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Number of Agreements,3.0
31858,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Agreement Efficiency,100.0
31859,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Number of Mismatched Agreements,3.0
31860,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Number of Reprompts,0.0
31861,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Number of Redundancy,0.0
31862,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Friendzoned,0.0
31863,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Out of turns,0.0
31864,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Out of reprompts,0.0
31865,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Turn penalty,0.0
31866,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Agreement penalty,0.0
31867,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Inefficiency penalty,0.0
31868,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Error penalty,0.0
31869,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Location agreement,1.0
31870,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Action agreement,1.0
31871,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Time agreement,1.0
31872,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Aborted,0.0
31873,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Success,1.0
31874,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Lose,0.0
31875,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_3,Main Score,100.0
31876,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_4,Violated Request Count,0.0
31877,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_4,Violated pattern,0.0
31878,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_4,Violated token length,0.0
31879,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,6_easy-themselves,episode_4,Parsed Request Count,9.0
